age,education_num,hours_per_week,employment_years,dependents,dependents_per_income,occupation_seniority,age_squared,education_squared,hours_squared,age_education_interaction,age_hours_interaction,education_hours_interaction,applicant_PC1,applicant_PC2,applicant_PC3,applicant_PC4,applicant_PC5,gender,race,caste_proxy,accepted
24,1,16,0,5,0.0,1.0,576,1,256,24,384,16,-2.878,-1.049,-1.285,-0.95,0.034,Female,ST,ST,1
46,1,43,41,4,0.081,4.0,2116,1,1849,46,1978,43,2.587,2.011,1.545,1.052,-0.04,Male,General,General,1
22,1,13,0,5,0.0,1.0,484,1,169,22,286,13,-3.142,-1.025,-1.379,-0.893,-0.023,Female,ST,ST,0
35,2,35,18,1,0.026,2.0,1225,4,1225,70,1225,70,0.883,1.957,0.282,-0.077,0.017,Male,OBC,OBC,1
23,1,43,0,5,0.0,1.0,529,1,1849,23,989,43,0.217,2.229,-0.062,-0.053,0.017,Male,SC,SC,0
46,4,35,35,2,0.026,4.0,2116,16,1225,184,1610,140,3.711,2.03,1.385,1.19,0.025,Male,General,General,1
39,2,25,22,5,0.216,1.0,1521,4,625,78,975,50,0.419,-0.858,0.174,-0.015,0.055,Female,OBC,OBC,1
49,4,18,38,3,0.05,4.0,2401,16,324,196,882,72,3.073,-0.794,1.602,1.02,-0.071,Female,General,General,1
42,2,49,25,4,0.094,2.0,1764,4,2401,84,2058,98,0.09,2.078,-0.037,-0.007,-0.049,Male,OBC,OBC,1
53,3,48,44,4,0.058,4.0,2809,9,2304,159,2544,144,2.989,1.806,1.778,0.918,0.011,Male,General,General,1
47,4,32,36,2,0.032,4.0,2209,16,1024,188,1504,128,2.479,-1.271,1.458,1.162,-0.036,Female,General,General,1
46,4,41,35,2,0.026,4.0,2116,16,1681,184,1886,164,3.005,2.03,1.507,0.947,0.169,Male,General,General,1
37,3,25,18,2,0.062,1.0,1369,9,625,111,925,75,0.363,-1.034,0.004,-0.113,0.026,Female,OBC,OBC,0
49,4,38,38,3,0.047,4.0,2401,16,1444,196,1862,152,2.82,-0.983,1.313,0.955,-0.004,Female,General,General,1
43,2,45,26,2,0.048,2.0,1849,4,2025,86,1935,90,0.124,1.997,0.016,-0.2,-0.026,Male,OBC,OBC,1
30,1,37,0,3,0.0,1.0,900,1,1369,30,1110,37,-2.745,2.517,-1.221,-1.065,-0.024,Male,ST,ST,1
48,3,27,39,5,0.095,4.0,2304,9,729,144,1296,81,2.727,-1.266,1.589,0.903,0.002,Female,General,General,1
41,3,51,22,5,0.097,3.0,1681,9,2601,123,2091,153,-0.135,1.602,0.006,0.062,0.006,Male,OBC,OBC,1
55,4,60,44,3,0.037,4.0,3025,16,3600,220,3300,240,2.695,2.066,1.468,0.933,-0.023,Male,General,General,1
24,1,29,0,5,0.0,1.0,576,1,841,24,696,29,-0.247,-1.075,0.066,0.089,-0.014,Female,SC,SC,0
40,4,31,29,0,0.0,4.0,1600,16,961,160,1240,124,2.614,-0.937,1.65,1.14,0.067,Female,General,General,1
34,1,37,19,4,0.315,1.0,1156,1,1369,34,1258,37,-0.27,-0.883,0.122,0.078,0.069,Female,OBC,OBC,1
21,1,23,0,5,0.0,1.0,441,1,529,21,483,23,0.426,-0.743,-0.066,-0.022,0.013,Female,SC,SC,0
21,1,35,0,4,0.0,1.0,441,1,1225,21,735,35,-3.275,1.699,-1.435,-0.986,-0.067,Male,ST,ST,1
39,3,47,20,2,0.043,3.0,1521,9,2209,117,1833,141,0.038,1.889,0.096,-0.152,0.027,Male,OBC,OBC,1
41,4,33,30,5,0.082,4.0,1681,16,1089,164,1353,132,2.849,-0.914,1.299,0.987,0.078,Female,General,General,1
33,2,36,16,4,0.17,1.0,1089,4,1296,66,1188,72,0.354,-0.846,0.034,-0.086,0.068,Female,OBC,OBC,1
20,1,32,0,2,0.0,1.0,400,1,1024,20,640,32,0.393,2.439,-0.432,0.069,0.037,Male,SC,SC,1
36,1,26,21,4,0.356,1.0,1296,1,676,36,936,26,0.259,-0.809,0.097,0.257,0.071,Female,OBC,OBC,1
50,4,38,39,3,0.036,4.0,2500,16,1444,200,1900,152,3.092,1.989,1.632,1.05,0.003,Male,General,General,1
20,1,22,0,5,0.0,1.0,400,1,484,20,440,22,-3.069,1.822,-1.35,-1.199,0.031,Male,ST,ST,1
43,3,40,24,5,0.096,3.0,1849,9,1600,129,1720,120,-0.358,1.887,-0.079,-0.036,-0.034,Male,OBC,OBC,1
44,2,51,27,5,0.119,2.0,1936,4,2601,88,2244,102,0.583,1.881,0.062,0.012,0.015,Male,OBC,OBC,1
41,4,42,30,3,0.037,4.0,1681,16,1764,164,1722,168,2.772,2.131,1.785,1.009,0.066,Male,General,General,1
36,3,54,17,5,0.099,3.0,1296,9,2916,108,1944,162,0.199,2.051,0.283,-0.073,-0.029,Male,OBC,OBC,1
46,4,50,35,3,0.038,4.0,2116,16,2500,184,2300,200,3.318,1.735,1.494,1.025,-0.043,Male,General,General,1
30,3,19,11,5,0.206,1.0,900,9,361,90,570,57,-0.167,-1.087,0.028,-0.124,0.005,Female,OBC,OBC,1
49,4,40,38,3,0.045,4.0,2401,16,1600,196,1960,160,3.311,-0.824,1.722,0.906,-0.011,Female,General,General,0
34,3,41,15,5,0.134,1.0,1156,9,1681,102,1394,123,0.229,-0.93,-0.3,0.065,0.032,Female,OBC,OBC,0
20,1,12,0,5,0.0,1.0,400,1,144,20,240,12,-2.482,-0.886,-1.565,-1.102,-0.023,Female,ST,ST,0
39,3,53,30,1,0.014,4.0,1521,9,2809,117,2067,159,2.859,2.077,1.767,1.054,0.086,Male,General,General,1
28,1,28,0,5,0.0,1.0,784,1,784,28,784,28,-3.386,2.325,-1.305,-1.137,-0.064,Male,ST,ST,1
38,4,35,27,5,0.078,4.0,1444,16,1225,152,1330,140,2.848,-0.953,1.574,1.176,0.063,Female,General,General,1
30,1,29,0,5,0.0,1.0,900,1,841,30,870,29,0.063,1.923,-0.301,-0.077,-0.038,Male,SC,SC,1
26,1,10,0,4,0.0,1.0,676,1,100,26,260,10,0.017,-1.183,-0.01,-0.022,-0.09,Female,SC,SC,1
46,3,46,27,5,0.098,2.0,2116,9,2116,138,2116,138,-0.118,2.05,-0.118,0.033,0.012,Male,OBC,OBC,1
28,3,34,9,5,0.155,1.0,784,9,1156,84,952,102,-0.573,-1.488,0.066,-0.057,-0.013,Female,OBC,OBC,0
20,1,36,0,4,0.0,1.0,400,1,1296,20,720,36,0.141,1.963,-0.162,0.014,-0.055,Male,SC,SC,0
45,4,25,34,5,0.081,4.0,2025,16,625,180,1125,100,3.592,-1.041,1.295,1.058,-0.084,Female,General,General,1
54,4,31,43,0,0.0,4.0,2916,16,961,216,1674,124,3.139,-1.273,1.087,1.096,-0.0,Female,General,General,1
41,1,37,26,1,0.076,1.0,1681,1,1369,41,1517,37,0.183,-1.186,0.244,0.079,0.049,Female,OBC,OBC,1
31,1,39,1,5,0.0,1.0,961,1,1521,31,1209,39,0.172,2.162,-0.08,-0.017,0.029,Male,SC,SC,1
32,2,36,15,4,0.159,1.0,1024,4,1296,64,1152,72,0.119,-0.954,0.031,-0.015,0.003,Female,OBC,OBC,1
29,1,19,0,5,0.0,1.0,841,1,361,29,551,19,0.279,-0.98,-0.0,0.235,0.024,Female,SC,SC,0
40,4,44,29,0,0.0,4.0,1600,16,1936,160,1760,176,3.119,-0.939,1.287,1.095,-0.001,Female,General,General,1
27,1,15,0,5,0.0,1.0,729,1,225,27,405,15,-0.094,-0.981,-0.252,-0.092,-0.071,Female,SC,SC,1
47,3,38,38,0,0.0,4.0,2209,9,1444,141,1786,114,2.761,-0.751,1.299,1.01,-0.071,Female,General,General,1
45,3,59,26,1,0.018,3.0,2025,9,3481,135,2655,177,-0.075,2.025,-0.145,-0.034,-0.01,Male,OBC,OBC,1
58,4,38,47,0,0.0,4.0,3364,16,1444,232,2204,152,3.094,-1.292,1.573,0.986,-0.008,Female,General,General,1
46,2,33,39,4,0.091,4.0,2116,4,1089,92,1518,66,2.905,-0.674,1.341,0.877,0.043,Female,General,General,1
42,2,30,35,5,0.11,4.0,1764,4,900,84,1260,60,3.094,-0.926,1.849,0.959,0.038,Female,General,General,0
49,3,58,40,4,0.054,4.0,2401,9,3364,147,2842,174,3.132,1.882,1.705,1.181,0.03,Male,General,General,1
31,3,38,12,5,0.102,4.0,961,9,1444,93,1178,114,0.25,1.749,0.162,0.058,-0.014,Male,OBC,OBC,1
41,3,27,32,0,0.0,4.0,1681,9,729,123,1107,81,3.385,-0.921,1.476,0.751,-0.069,Female,General,General,1
42,4,31,31,4,0.07,4.0,1764,16,961,168,1302,124,3.023,-1.023,1.803,1.122,0.021,Female,General,General,1
47,4,59,36,3,0.036,4.0,2209,16,3481,188,2773,236,2.608,2.315,1.456,1.109,0.026,Male,General,General,1
45,4,38,34,3,0.048,4.0,2025,16,1444,180,1710,152,2.896,-1.069,1.494,0.964,-0.119,Female,General,General,1
45,3,42,36,1,0.014,4.0,2025,9,1764,135,1890,126,3.013,1.833,1.534,1.072,-0.042,Male,General,General,1
55,4,47,44,4,0.05,4.0,3025,16,2209,220,2585,188,2.449,2.179,1.64,0.914,-0.035,Male,General,General,1
40,3,45,21,4,0.081,3.0,1600,9,2025,120,1800,135,0.417,2.185,0.127,-0.047,0.006,Male,OBC,OBC,1
39,3,44,20,5,0.108,3.0,1521,9,1936,117,1716,132,0.043,2.034,-0.095,0.15,-0.04,Male,OBC,OBC,1
33,3,42,14,3,0.092,1.0,1089,9,1764,99,1386,126,0.114,-0.865,-0.107,-0.027,-0.002,Female,OBC,OBC,1
50,4,39,39,1,0.013,4.0,2500,16,1521,200,1950,156,3.41,1.992,1.628,0.813,-0.011,Male,General,General,1
49,4,47,38,4,0.058,4.0,2401,16,2209,196,2303,188,2.811,-0.953,1.643,0.994,-0.008,Female,General,General,1
20,1,31,0,4,0.0,1.0,400,1,961,20,620,31,0.172,-0.767,-0.079,-0.008,-0.036,Female,SC,SC,1
31,3,43,12,5,0.142,1.0,961,9,1849,93,1333,129,-0.033,-0.875,-0.317,0.12,-0.032,Female,OBC,OBC,0
43,2,31,36,4,0.091,3.0,1849,4,961,86,1333,62,2.945,-1.034,1.459,1.001,-0.054,Female,General,General,1
43,1,48,38,2,0.041,4.0,1849,1,2304,43,2064,48,2.768,2.27,1.625,0.958,0.019,Male,General,General,1
40,3,23,31,5,0.097,4.0,1600,9,529,120,920,69,3.5,-1.473,1.861,1.105,0.029,Female,General,General,1
42,4,30,31,4,0.066,4.0,1764,16,900,168,1260,120,2.887,-0.59,1.26,1.012,-0.039,Female,General,General,1
54,4,53,43,1,0.012,4.0,2916,16,2809,216,2862,212,3.21,1.659,1.415,0.925,0.076,Male,General,General,1
36,3,45,17,4,0.113,1.0,1296,9,2025,108,1620,135,-0.563,-1.125,-0.078,0.115,-0.016,Female,OBC,OBC,1
35,3,26,16,2,0.063,1.0,1225,9,676,105,910,78,0.354,-1.008,0.271,0.019,0.077,Female,OBC,OBC,1
39,3,32,20,5,0.162,1.0,1521,9,1024,117,1248,96,0.316,-1.029,-0.007,0.0,-0.032,Female,OBC,OBC,1
34,3,33,15,5,0.147,1.0,1156,9,1089,102,1122,99,0.029,-0.799,-0.181,0.018,-0.101,Female,OBC,OBC,1
26,1,13,0,5,0.0,1.0,676,1,169,26,338,13,-0.068,-1.212,0.112,-0.107,0.02,Female,SC,SC,0
39,3,54,20,4,0.08,3.0,1521,9,2916,117,2106,162,0.12,2.052,-0.081,-0.053,0.012,Male,OBC,OBC,1
21,1,14,0,5,0.0,1.0,441,1,196,21,294,14,-2.313,-1.116,-1.745,-1.0,0.002,Female,ST,ST,1
42,3,33,33,5,0.094,4.0,1764,9,1089,126,1386,99,2.471,-0.941,1.321,0.981,-0.032,Female,General,General,1
37,3,46,28,1,0.014,4.0,1369,9,2116,111,1702,138,3.235,1.987,1.847,1.127,-0.002,Male,General,General,1
49,4,43,38,4,0.051,4.0,2401,16,1849,196,2107,172,2.727,2.019,1.577,1.022,-0.026,Male,General,General,1
47,3,49,28,4,0.089,3.0,2209,9,2401,141,2303,147,-0.006,1.89,0.022,0.085,-0.015,Male,OBC,OBC,1
29,1,23,0,3,0.0,1.0,841,1,529,29,667,23,-0.074,-1.102,-0.05,0.001,0.042,Female,SC,SC,0
49,3,32,40,3,0.056,4.0,2401,9,1024,147,1568,96,2.872,-0.943,1.558,1.106,0.009,Female,General,General,1
31,1,29,0,5,0.0,1.0,961,1,841,31,899,29,-3.003,2.189,-1.444,-0.96,0.03,Male,ST,ST,1
45,4,37,34,5,0.08,4.0,2025,16,1369,180,1665,148,2.66,-1.12,1.558,1.001,-0.012,Female,General,General,1
25,1,48,0,4,0.0,1.0,625,1,2304,25,1200,48,-2.691,1.826,-1.477,-1.001,-0.017,Male,ST,ST,1
41,4,36,30,1,0.015,4.0,1681,16,1296,164,1476,144,2.462,-0.877,1.674,0.905,-0.058,Female,General,General,1
43,3,42,34,2,0.036,4.0,1849,9,1764,129,1806,126,3.162,-1.007,1.505,1.051,-0.019,Female,General,General,1
48,4,23,37,5,0.083,4.0,2304,16,529,192,1104,92,2.902,-0.834,1.304,0.996,-0.166,Female,General,General,1
56,4,51,45,1,0.012,4.0,3136,16,2601,224,2856,204,2.649,1.819,1.378,0.95,-0.03,Male,General,General,1
49,3,41,40,4,0.058,4.0,2401,9,1681,147,2009,123,3.061,1.644,1.104,1.111,-0.004,Male,General,General,1
47,3,38,38,1,0.014,4.0,2209,9,1444,141,1786,114,2.533,1.893,1.905,0.875,0.028,Male,General,General,1
30,1,34,0,5,0.0,1.0,900,1,1156,30,1020,34,0.012,1.847,0.173,-0.042,-0.013,Male,SC,SC,0
38,3,44,19,3,0.09,1.0,1444,9,1936,114,1672,132,-0.427,-1.016,-0.166,0.103,0.017,Female,OBC,OBC,1
37,4,42,26,5,0.075,4.0,1369,16,1764,148,1554,168,3.138,-1.127,1.444,1.032,-0.109,Female,General,General,1
23,3,36,5,2,0.06,1.0,529,9,1296,69,828,108,-0.277,-0.852,-0.127,-0.005,-0.003,Female,OBC,OBC,1
32,3,22,13,4,0.121,1.0,1024,9,484,96,704,66,-0.135,-1.058,0.309,0.025,-0.084,Female,OBC,OBC,1
38,4,33,27,2,0.033,4.0,1444,16,1089,152,1254,132,3.088,-0.97,1.216,1.018,-0.06,Female,General,General,0
42,4,37,31,4,0.063,4.0,1764,16,1369,168,1554,148,2.768,-0.968,1.523,0.848,-0.009,Female,General,General,1
44,4,36,33,5,0.081,4.0,1936,16,1296,176,1584,144,2.983,-0.961,1.478,0.965,0.064,Female,General,General,1
42,4,20,31,1,0.017,4.0,1764,16,400,168,840,80,2.546,-1.005,1.665,1.162,0.019,Female,General,General,1
47,3,42,28,5,0.108,3.0,2209,9,1764,141,1974,126,0.189,2.102,-0.021,-0.066,0.001,Male,OBC,OBC,1
51,4,49,40,4,0.05,4.0,2601,16,2401,204,2499,196,3.529,1.841,1.148,0.968,-0.001,Male,General,General,1
41,3,54,22,1,0.02,3.0,1681,9,2916,123,2214,162,0.838,2.28,-0.05,-0.054,-0.036,Male,OBC,OBC,1
38,1,17,23,3,0.278,1.0,1444,1,289,38,646,17,0.027,-1.047,-0.194,-0.009,-0.027,Female,OBC,OBC,0
39,4,33,28,2,0.031,4.0,1521,16,1089,156,1287,132,3.236,-1.262,1.516,0.942,0.021,Female,General,General,0
45,3,51,26,4,0.084,3.0,2025,9,2601,135,2295,153,-0.534,2.038,0.287,0.049,-0.069,Male,OBC,OBC,1
44,3,41,35,5,0.088,4.0,1936,9,1681,132,1804,123,3.451,-1.17,1.152,1.02,0.03,Female,General,General,1
23,1,25,0,4,0.0,1.0,529,1,625,23,575,25,-2.767,-0.867,-1.66,-0.923,-0.019,Female,ST,ST,0
44,4,54,33,4,0.049,4.0,1936,16,2916,176,2376,216,2.855,2.442,1.389,0.895,0.041,Male,General,General,1
22,1,33,0,5,0.0,1.0,484,1,1089,22,726,33,0.371,1.843,-0.076,-0.034,0.048,Male,SC,SC,1
39,3,19,20,5,0.141,1.0,1521,9,361,117,741,57,-0.076,-0.934,0.148,-0.023,-0.084,Female,OBC,OBC,1
46,3,31,37,4,0.081,4.0,2116,9,961,138,1426,93,2.863,-1.351,1.465,1.046,-0.029,Female,General,General,1
30,1,43,15,5,0.342,1.0,900,1,1849,30,1290,43,0.143,-0.909,0.083,-0.079,-0.043,Female,OBC,OBC,1
20,1,31,0,5,0.0,1.0,400,1,961,20,620,31,-3.319,-1.177,-1.625,-0.908,-0.091,Female,ST,ST,0
40,3,40,21,3,0.082,1.0,1600,9,1600,120,1600,120,0.306,-1.125,0.046,0.119,-0.052,Female,OBC,OBC,1
20,1,28,0,5,0.0,1.0,400,1,784,20,560,28,-0.317,-1.22,0.156,-0.099,0.122,Female,SC,SC,1
33,1,28,3,5,0.0,1.0,1089,1,784,33,924,28,-0.315,-0.854,-0.146,-0.049,0.03,Female,SC,SC,1
40,4,30,29,3,0.05,4.0,1600,16,900,160,1200,120,2.727,-0.799,1.656,0.947,0.096,Female,General,General,1
53,3,48,44,3,0.043,4.0,2809,9,2304,159,2544,144,3.228,2.005,1.51,1.263,0.041,Male,General,General,1
38,2,63,21,5,0.12,2.0,1444,4,3969,76,2394,126,-0.185,1.827,0.209,-0.043,-0.037,Male,OBC,OBC,1
53,4,42,42,5,0.063,4.0,2809,16,1764,212,2226,168,2.596,2.318,1.46,1.168,-0.019,Male,General,General,0
22,1,37,0,5,0.0,1.0,484,1,1369,22,814,37,-0.182,-1.15,0.076,-0.127,0.029,Female,SC,SC,0
24,1,22,0,5,0.0,1.0,576,1,484,24,528,22,-0.01,-1.432,-0.008,-0.099,0.022,Female,SC,SC,1
45,4,45,34,3,0.044,4.0,2025,16,2025,180,2025,180,2.646,-0.908,1.481,0.931,-0.029,Female,General,General,1
44,4,38,33,4,0.052,4.0,1936,16,1444,176,1672,152,2.654,1.779,1.552,0.915,-0.075,Male,General,General,1
33,1,44,3,4,0.0,1.0,1089,1,1936,33,1452,44,0.633,2.198,0.107,-0.027,0.164,Male,SC,SC,1
47,4,44,36,5,0.063,4.0,2209,16,1936,188,2068,176,2.742,1.924,1.25,0.929,-0.007,Male,General,General,1
28,1,28,0,5,0.0,1.0,784,1,784,28,784,28,-0.097,2.121,0.287,-0.082,-0.016,Male,SC,SC,1
40,4,36,29,3,0.05,4.0,1600,16,1296,160,1440,144,2.89,-0.72,1.128,1.116,0.006,Female,General,General,1
27,1,58,12,1,0.03,1.0,729,1,3364,27,1566,58,-0.126,1.758,-0.137,0.122,-0.012,Male,OBC,OBC,1
49,2,43,42,2,0.035,4.0,2401,4,1849,98,2107,86,3.186,1.887,1.481,1.095,0.006,Male,General,General,1
47,3,23,28,5,0.147,1.0,2209,9,529,141,1081,69,0.284,-1.015,0.082,0.052,0.064,Female,OBC,OBC,1
53,4,49,42,3,0.037,4.0,2809,16,2401,212,2597,196,2.908,2.308,1.815,1.009,-0.006,Male,General,General,1
34,2,34,17,2,0.091,1.0,1156,4,1156,68,1156,68,-0.371,-1.132,-0.372,-0.05,-0.058,Female,OBC,OBC,1
43,4,39,32,3,0.048,4.0,1849,16,1521,172,1677,156,3.382,-1.119,1.398,0.905,-0.008,Female,General,General,1
40,2,57,23,3,0.071,3.0,1600,4,3249,80,2280,114,-0.029,2.096,-0.425,0.036,-0.023,Male,OBC,OBC,1
27,1,24,0,2,0.0,1.0,729,1,576,27,648,24,0.519,-1.115,0.006,-0.117,0.071,Female,SC,SC,0
39,4,49,28,3,0.046,4.0,1521,16,2401,156,1911,196,2.326,-0.969,1.554,0.901,0.059,Female,General,General,1
50,4,36,39,4,0.064,4.0,2500,16,1296,200,1800,144,3.059,-1.31,1.818,1.115,0.005,Female,General,General,1
53,4,47,42,4,0.05,4.0,2809,16,2209,212,2491,188,3.576,2.443,1.524,1.19,-0.064,Male,General,General,1
38,3,22,19,3,0.103,1.0,1444,9,484,114,836,66,-0.106,-1.27,0.209,0.039,-0.061,Female,OBC,OBC,0
42,3,47,23,3,0.06,3.0,1764,9,2209,126,1974,141,-0.068,1.936,0.117,0.111,0.001,Male,OBC,OBC,1
40,3,47,21,5,0.108,3.0,1600,9,2209,120,1880,141,0.089,1.994,-0.087,-0.025,0.017,Male,OBC,OBC,1
53,4,57,42,3,0.036,4.0,2809,16,3249,212,3021,228,2.832,2.383,1.218,0.866,-0.019,Male,General,General,1
47,4,38,36,2,0.031,4.0,2209,16,1444,188,1786,152,2.906,-1.265,1.555,1.061,-0.024,Female,General,General,1
38,2,40,21,2,0.053,2.0,1444,4,1600,76,1520,80,-0.101,2.397,-0.298,0.057,-0.03,Male,OBC,OBC,1
47,2,51,40,3,0.046,4.0,2209,4,2601,94,2397,102,2.812,2.151,1.759,1.007,-0.001,Male,General,General,1
20,1,25,0,5,0.0,1.0,400,1,625,20,500,25,-2.631,-0.917,-1.532,-1.024,-0.119,Female,ST,ST,1
57,4,62,46,2,0.025,4.0,3249,16,3844,228,3534,248,3.138,1.803,1.739,1.096,-0.055,Male,General,General,1
33,3,57,14,4,0.074,3.0,1089,9,3249,99,1881,171,0.075,2.114,-0.096,-0.099,-0.031,Male,OBC,OBC,1
42,3,56,33,0,0.0,4.0,1764,9,3136,126,2352,168,3.243,1.855,1.554,0.923,0.06,Male,General,General,1
50,4,50,39,3,0.037,4.0,2500,16,2500,200,2500,200,2.921,2.253,1.542,0.899,-0.041,Male,General,General,1
40,3,53,21,5,0.099,3.0,1600,9,2809,120,2120,159,-0.232,1.806,-0.009,0.008,0.009,Male,OBC,OBC,1
40,3,59,21,3,0.056,3.0,1600,9,3481,120,2360,177,-0.181,1.977,-0.087,-0.109,0.011,Male,OBC,OBC,1
21,1,10,0,5,0.0,1.0,441,1,100,21,210,10,-2.999,-1.111,-1.422,-1.068,0.065,Female,ST,ST,1
48,4,47,37,2,0.025,4.0,2304,16,2209,192,2256,188,2.682,1.802,1.315,0.929,0.063,Male,General,General,1
57,4,43,46,4,0.053,4.0,3249,16,1849,228,2451,172,2.85,2.148,1.258,0.974,-0.003,Male,General,General,1
26,3,38,7,1,0.031,1.0,676,9,1444,78,988,114,-0.155,-0.893,0.249,-0.149,-0.024,Female,OBC,OBC,1
35,2,59,18,5,0.108,2.0,1225,4,3481,70,2065,118,0.637,2.242,0.145,0.009,-0.033,Male,OBC,OBC,1
44,4,30,33,2,0.033,4.0,1936,16,900,176,1320,120,2.168,-1.356,1.513,1.125,-0.012,Female,General,General,1
41,4,30,30,5,0.066,4.0,1681,16,900,164,1230,120,2.946,2.213,1.833,1.014,-0.022,Male,General,General,1
49,4,46,38,3,0.038,4.0,2401,16,2116,196,2254,184,3.518,2.501,1.446,1.154,0.028,Male,General,General,1
38,1,47,8,5,0.0,1.0,1444,1,2209,38,1786,47,0.037,1.91,0.265,0.133,0.021,Male,SC,SC,1
50,4,54,39,3,0.039,4.0,2500,16,2916,200,2700,216,3.226,2.379,1.535,1.078,0.03,Male,General,General,0
51,4,53,40,5,0.062,4.0,2601,16,2809,204,2703,212,3.03,1.947,1.295,1.007,0.063,Male,General,General,1
43,3,47,34,1,0.014,4.0,1849,9,2209,129,2021,141,2.8,1.726,1.87,1.002,0.093,Male,General,General,1
46,4,39,35,2,0.025,4.0,2116,16,1521,184,1794,156,2.327,1.939,1.698,1.076,0.006,Male,General,General,1
48,4,54,37,3,0.037,4.0,2304,16,2916,192,2592,216,3.062,2.21,1.476,0.961,0.055,Male,General,General,1
38,3,43,19,1,0.02,3.0,1444,9,1849,114,1634,129,-0.233,1.832,0.145,-0.188,-0.018,Male,OBC,OBC,1
56,4,67,45,2,0.023,4.0,3136,16,4489,224,3752,268,2.76,1.88,1.419,1.049,0.059,Male,General,General,1
32,1,44,2,5,0.0,1.0,1024,1,1936,32,1408,44,-0.15,2.119,0.166,-0.113,0.053,Male,SC,SC,0
39,4,30,28,5,0.082,4.0,1521,16,900,156,1170,120,3.523,-0.999,1.022,0.904,0.05,Female,General,General,1
36,2,30,19,3,0.14,1.0,1296,4,900,72,1080,60,0.721,-0.883,-0.204,0.0,0.005,Female,OBC,OBC,1
32,1,39,2,5,0.0,1.0,1024,1,1521,32,1248,39,0.065,2.048,0.196,-0.01,-0.033,Male,SC,SC,1
40,3,33,21,4,0.113,1.0,1600,9,1089,120,1320,99,-0.139,-0.904,-0.05,-0.141,-0.07,Female,OBC,OBC,1
42,3,43,23,2,0.06,1.0,1764,9,1849,126,1806,129,-0.353,-1.086,0.042,0.017,-0.002,Female,OBC,OBC,0
44,2,51,37,4,0.065,4.0,1936,4,2601,88,2244,102,3.141,2.046,1.231,1.097,0.077,Male,General,General,1
40,4,29,29,4,0.064,4.0,1600,16,841,160,1160,116,3.535,-1.185,1.87,0.887,-0.015,Female,General,General,1
28,3,50,9,5,0.147,1.0,784,9,2500,84,1400,150,-0.074,-0.742,0.238,0.127,0.039,Female,OBC,OBC,1
23,1,35,0,5,0.0,1.0,529,1,1225,23,805,35,-3.714,1.873,-1.54,-1.156,0.042,Male,ST,ST,1
42,3,56,23,4,0.081,3.0,1764,9,3136,126,2352,168,0.201,2.226,-0.081,0.212,-0.014,Male,OBC,OBC,1
39,3,30,20,1,0.035,1.0,1521,9,900,117,1170,90,0.296,-1.047,0.206,-0.041,0.066,Female,OBC,OBC,1
34,3,37,15,1,0.029,1.0,1156,9,1369,102,1258,111,-0.476,-0.96,0.396,0.015,-0.145,Female,OBC,OBC,1
48,4,52,37,0,0.0,4.0,2304,16,2704,192,2496,208,3.053,1.901,1.691,0.811,-0.061,Male,General,General,1
50,3,34,41,5,0.073,4.0,2500,9,1156,150,1700,102,3.135,1.797,1.934,0.994,-0.046,Male,General,General,1
35,2,66,18,5,0.113,3.0,1225,4,4356,70,2310,132,-0.022,1.651,-0.184,0.023,-0.041,Male,OBC,OBC,0
35,1,45,0,5,0.0,1.0,1225,1,2025,35,1575,45,-3.237,1.789,-1.664,-1.009,0.017,Male,ST,ST,1
36,4,31,25,4,0.064,4.0,1296,16,961,144,1116,124,3.305,-1.065,1.262,0.944,0.015,Female,General,General,1
40,3,41,21,3,0.064,2.0,1600,9,1681,120,1640,123,-0.121,2.042,0.088,-0.095,0.02,Male,OBC,OBC,1
60,4,52,49,2,0.024,4.0,3600,16,2704,240,3120,208,2.554,2.202,1.535,1.113,0.03,Male,General,General,1
35,1,35,20,2,0.194,1.0,1225,1,1225,35,1225,35,-0.615,-1.089,-0.03,0.003,-0.048,Female,OBC,OBC,1
49,4,52,38,3,0.037,4.0,2401,16,2704,196,2548,208,3.378,1.824,1.662,1.154,-0.061,Male,General,General,1
48,3,51,39,5,0.072,4.0,2304,9,2601,144,2448,153,3.185,1.711,1.746,0.947,0.02,Male,General,General,1
34,2,39,17,4,0.16,1.0,1156,4,1521,68,1326,78,0.026,-0.904,-0.305,-0.043,-0.032,Female,OBC,OBC,1
51,4,46,40,1,0.015,4.0,2601,16,2116,204,2346,184,2.868,-0.723,1.381,1.082,-0.079,Female,General,General,1
23,1,39,8,0,0.0,1.0,529,1,1521,23,897,39,-0.159,-0.747,0.164,-0.162,0.049,Female,OBC,OBC,0
32,1,16,2,3,0.0,1.0,1024,1,256,32,512,16,-0.323,-0.858,-0.094,-0.121,0.07,Female,SC,SC,0
20,1,45,0,5,0.0,1.0,400,1,2025,20,900,45,-3.129,2.128,-1.66,-0.89,0.078,Male,ST,ST,0
48,4,63,37,5,0.059,4.0,2304,16,3969,192,3024,252,2.364,2.34,1.704,0.883,0.009,Male,General,General,1
42,4,60,31,4,0.061,4.0,1764,16,3600,168,2520,240,2.779,-0.934,1.242,0.818,0.031,Female,General,General,1
52,3,41,43,5,0.075,4.0,2704,9,1681,156,2132,123,2.907,2.129,1.44,1.187,0.068,Male,General,General,1
