age,education_num,hours_per_week,employment_years,dependents,dependents_per_income,occupation_seniority,age_squared,education_squared,hours_squared,age_education_interaction,age_hours_interaction,education_hours_interaction,applicant_PC1,applicant_PC2,applicant_PC3,applicant_PC4,applicant_PC5,gender,race,caste_proxy,accepted
25,3,44,3,2,0.051,3,625,9,1936,75,1100,132,-0.033,0.336,0.348,0.094,-0.024,Male,General,General,1
59,3,43,37,0,0.0,2,3481,9,1849,177,2537,129,-0.258,0.004,-0.281,0.077,-0.028,Male,General,General,1
50,2,53,29,2,0.063,3,2500,4,2809,100,2650,106,0.739,-0.362,-0.117,0.086,0.038,Male,General,General,1
51,4,48,27,0,0.0,4,2601,16,2304,204,2448,192,-0.487,-0.257,0.073,0.196,-0.012,Male,General,General,1
36,2,42,11,2,0.067,2,1296,4,1764,72,1512,84,-0.759,-0.347,0.049,-0.048,0.054,Female,OBC,OBC,1
20,4,42,0,1,0.021,4,400,16,1764,80,840,168,0.122,-0.33,-0.077,0.185,0.032,Female,General,General,1
63,1,43,43,0,0.0,1,3969,1,2116,63,2898,46,-0.362,-0.394,0.123,0.152,-0.03,Male,SC,SC,1
39,1,31,18,3,0.159,2,1521,1,961,39,1209,31,0.127,-0.326,0.042,-0.03,0.046,Male,OBC,OBC,1
31,2,29,5,1,0.034,2,961,4,961,62,961,62,0.317,-0.002,0.235,-0.116,0.025,Female,SC,SC,0
45,2,57,24,1,0.049,1,2025,1,3249,45,2565,57,0.073,0.222,-0.212,-0.098,-0.011,Female,General,General,1
54,3,59,32,0,0.0,2,2916,9,3844,162,3348,186,0.012,-0.406,0.011,0.068,0.023,Male,SC,SC,1
39,1,26,19,1,0.06,1,1521,1,784,39,1092,28,-1.031,-0.241,-0.089,-0.105,-0.05,Male,SC,SC,1
55,4,31,27,0,0.0,4,3025,16,961,220,1705,124,0.28,0.241,0.171,0.023,-0.02,Female,General,General,1
52,1,53,30,0,0.0,1,2704,1,2809,52,2756,53,0.098,-0.047,0.109,-0.022,0.039,Female,General,General,1
27,2,46,7,0,0.0,2,729,4,2116,54,1242,92,0.937,-0.513,-0.096,0.026,-0.014,Male,OBC,OBC,1
31,1,48,13,0,0.0,2,961,1,2304,31,1488,48,0.569,0.011,0.2,0.092,0.023,Male,OBC,OBC,1
51,2,50,26,1,0.03,1,2601,4,2500,102,2550,100,-0.741,0.109,-0.004,0.041,-0.073,Female,General,General,1
20,1,37,0,1,0.052,1,400,1,1369,20,740,37,0.53,0.094,-0.249,0.087,-0.003,Male,OBC,OBC,0
38,1,42,18,1,0.06,1,1444,1,1849,38,1634,43,-0.65,0.674,-0.051,0.192,0.012,Female,SC,SC,1
22,3,43,0,1,0.026,3,484,9,1849,66,946,129,0.417,-0.226,0.464,-0.192,-0.031,Male,OBC,OBC,1
34,1,28,10,3,0.209,1,1156,1,841,34,986,29,0.727,0.33,-0.038,0.028,0.006,Female,ST,ST,0
36,1,43,12,0,0.0,2,1296,1,1849,36,1548,43,0.934,-0.007,0.047,-0.004,0.011,Female,General,General,1
35,3,54,12,2,0.046,4,1225,9,2916,105,1890,162,-0.198,0.14,0.058,0.001,-0.051,Male,OBC,OBC,1
33,1,32,11,3,0.199,1,1089,1,1225,33,1155,35,0.353,-0.195,-0.009,-0.205,-0.142,Female,ST,ST,0
26,2,41,0,0,0.0,2,676,4,1681,52,1066,82,0.505,-0.202,0.306,0.022,-0.045,Female,General,General,1
67,1,42,45,1,0.043,1,4489,1,1764,67,2814,42,0.235,-0.375,0.147,-0.051,-0.105,Male,OBC,OBC,1
62,1,36,38,1,0.058,1,3844,1,1296,62,2232,36,-0.836,-0.44,0.131,0.07,0.036,Female,General,General,1
26,2,48,6,0,0.0,2,676,4,2304,52,1248,96,0.077,0.201,-0.054,0.257,0.057,Male,General,General,1
58,1,31,38,0,0.0,2,3364,1,961,58,1798,31,0.285,-0.161,0.139,-0.11,-0.059,Male,General,General,1
35,3,51,13,2,0.046,2,1225,9,3025,105,1925,165,-0.001,0.764,-0.062,0.036,-0.053,Male,SC,SC,1
41,4,47,14,1,0.02,4,1681,16,2209,164,1927,188,-0.429,-0.142,0.085,-0.179,-0.019,Female,OBC,OBC,1
39,1,25,17,1,0.061,2,1521,1,784,39,1092,28,-0.1,0.202,0.413,0.015,-0.033,Male,SC,SC,1
32,4,60,5,2,0.037,4,1024,16,3600,128,1920,240,0.451,0.017,0.312,0.095,-0.038,Male,General,General,1
51,2,42,32,2,0.106,1,2601,1,1764,51,2142,42,0.197,-0.548,-0.023,0.048,-0.086,Male,General,General,1
41,1,31,20,1,0.054,1,1681,1,961,41,1271,31,0.233,-0.404,0.045,0.136,-0.003,Male,OBC,OBC,1
34,1,53,16,1,0.047,1,1156,1,2809,34,1802,53,-0.124,-0.453,-0.22,0.067,-0.046,Male,OBC,OBC,1
24,2,45,0,2,0.067,2,576,4,2025,48,1080,90,0.213,0.441,-0.049,-0.175,-0.079,Female,OBC,OBC,1
29,2,18,3,1,0.035,2,841,4,324,58,522,36,-1.053,0.39,-0.445,0.188,-0.024,Female,General,General,0
20,1,33,0,2,0.12,1,400,1,1089,20,660,33,-0.022,0.578,0.183,-0.148,0.007,Female,General,General,0
40,3,41,18,0,0.0,3,1600,9,1849,120,1720,129,-0.19,-0.666,-0.15,0.185,-0.011,Male,ST,ST,1
25,3,14,1,0,0.0,3,625,9,196,75,350,42,0.014,-0.411,-0.019,0.068,0.025,Female,OBC,OBC,0
36,1,41,15,1,0.05,1,1296,1,1681,36,1476,41,-0.586,0.181,-0.091,0.037,0.097,Male,OBC,OBC,1
56,3,41,30,4,0.101,3,3136,9,1681,168,2296,123,0.185,-0.23,0.206,0.172,-0.003,Female,General,General,1
54,4,25,28,3,0.069,4,2916,16,625,216,1350,100,0.961,0.208,0.274,0.058,0.07,Female,OBC,OBC,1
39,1,40,19,1,0.05,1,1521,1,1849,39,1677,43,0.04,-0.134,0.282,0.098,-0.071,Male,SC,SC,1
38,1,40,15,1,0.051,2,1444,1,1600,38,1520,40,0.023,-0.164,-0.255,0.019,-0.166,Female,ST,ST,1
62,2,25,38,0,0.0,2,3844,4,625,124,1550,50,1.254,-0.545,0.131,-0.063,-0.042,Male,General,General,1
46,2,51,26,2,0.061,2,2116,4,2601,92,2346,102,-0.474,-0.173,-0.174,-0.104,-0.02,Male,OBC,OBC,1
36,2,50,12,1,0.03,2,1296,4,2500,72,1800,100,0.247,0.111,0.03,0.211,-0.06,Female,General,General,1
22,1,36,4,2,0.124,1,484,1,1296,22,792,36,0.79,-0.296,0.193,0.153,0.031,Male,OBC,OBC,1
44,2,37,19,3,0.114,1,1936,4,1369,88,1628,74,-0.195,0.021,-0.052,-0.013,-0.031,Female,OBC,OBC,1
49,2,48,25,0,0.0,2,2401,4,2304,98,2352,96,0.426,-0.314,0.044,-0.062,-0.009,Female,OBC,OBC,1
32,3,37,9,2,0.065,3,1024,4,1369,64,1184,74,0.083,-0.232,-0.124,0.161,-0.002,Female,General,General,1
43,1,16,23,1,0.072,1,1849,1,256,43,688,16,-0.537,-0.211,0.218,0.095,0.061,Male,OBC,OBC,1
35,2,45,10,0,0.0,3,1225,4,2025,70,1575,90,-0.082,0.139,-0.043,0.108,-0.031,Female,General,General,1
37,1,30,17,2,0.145,1,1369,1,900,37,1110,30,-0.016,0.257,-0.107,0.133,-0.025,Male,General,General,1
20,2,33,0,1,0.035,2,400,4,1225,40,700,70,-0.318,0.551,0.068,0.121,0.061,Female,ST,ST,0
37,4,53,11,2,0.038,4,1369,16,3249,148,2109,228,-0.803,0.234,0.184,0.196,0.073,Male,SC,SC,1
51,2,38,27,0,0.0,2,2601,4,1444,102,1938,76,-0.206,0.109,-0.279,0.085,0.073,Female,OBC,OBC,1
32,1,40,11,1,0.048,1,1024,1,1600,32,1280,40,-0.748,0.532,0.092,-0.132,0.071,Male,SC,SC,1
40,2,46,18,4,0.133,2,1600,4,2116,80,1840,92,0.271,0.082,-0.1,-0.033,-0.117,Male,General,General,1
30,4,46,1,2,0.05,3,900,9,2116,90,1380,138,0.275,0.184,0.133,0.051,-0.049,Female,General,General,1
44,3,28,18,2,0.052,3,1936,9,784,132,1232,84,-0.637,0.287,-0.104,0.034,0.103,Female,OBC,OBC,0
37,2,39,14,1,0.03,2,1369,4,1521,74,1443,78,0.041,0.052,-0.173,0.081,0.028,Female,OBC,OBC,1
28,1,38,7,0,0.0,1,784,1,1600,28,1120,40,-0.672,-0.02,-0.142,0.004,0.088,Female,SC,SC,1
55,2,43,31,4,0.144,1,3025,4,1849,110,2365,86,-0.181,-0.05,0.033,-0.145,0.045,Female,General,General,1
51,2,41,31,0,0.0,2,2601,4,1849,102,2193,86,-0.334,-0.172,0.107,0.03,0.026,Male,SC,SC,1
32,4,70,6,4,0.071,3,1024,16,4900,128,2240,280,0.24,-0.149,-0.125,-0.18,0.028,Male,SC,SC,1
45,2,25,19,0,0.0,2,2025,4,625,90,1125,50,-0.81,0.319,0.011,-0.17,-0.008,Female,General,General,1
46,3,51,22,0,0.0,2,2116,4,2601,92,2346,102,0.492,-0.329,-0.129,0.053,0.002,Male,General,General,1
47,2,54,23,1,0.032,2,2209,4,2916,94,2538,108,0.614,0.041,-0.075,-0.093,-0.056,Male,General,General,1
20,1,45,0,1,0.043,1,400,1,2025,20,900,45,-0.072,-0.007,-0.099,-0.042,-0.028,Male,OBC,OBC,0
52,3,32,28,2,0.05,2,2704,9,1024,156,1664,96,-0.673,-0.428,-0.142,0.05,-0.022,Male,General,General,1
33,3,59,13,4,0.135,3,1089,4,3481,66,1947,118,-1.047,0.251,-0.244,-0.055,0.019,Male,General,General,1
35,4,13,8,1,0.021,4,1225,16,169,140,455,52,0.548,-0.401,-0.015,0.042,0.036,Female,General,General,1
70,2,31,49,0,0.0,2,4900,4,961,140,2170,62,0.992,-0.224,0.227,0.12,0.047,Male,General,General,1
43,1,54,25,2,0.09,2,1849,1,2916,43,2322,54,0.022,-0.026,0.017,-0.084,0.095,Male,General,General,1
35,2,35,11,2,0.076,3,1225,4,1225,70,1225,70,-0.581,0.447,-0.06,-0.056,0.047,Male,General,General,1
20,1,59,0,1,0.045,1,400,1,3481,20,1180,59,-0.548,0.156,0.161,0.064,0.04,Female,General,General,1
56,1,21,33,0,0.0,1,3136,1,441,56,1176,21,0.591,0.093,-0.098,-0.044,-0.066,Female,OBC,OBC,1
23,1,26,0,1,0.051,1,529,1,676,23,598,26,0.084,0.405,0.039,0.063,-0.081,Female,General,General,0
27,3,33,1,2,0.054,3,729,9,1089,81,891,99,-0.485,-0.079,-0.311,0.052,0.018,Male,General,General,1
36,2,45,13,1,0.033,2,1296,4,2025,72,1620,90,1.15,0.599,-0.001,-0.033,-0.015,Female,General,General,1
56,2,37,32,2,0.123,1,3136,1,1369,56,2072,37,0.523,0.151,-0.067,0.133,0.007,Female,General,General,1
49,2,31,25,0,0.0,3,2401,4,1156,98,1666,68,0.275,0.04,-0.372,-0.12,-0.055,Male,SC,SC,1
38,3,57,16,3,0.095,2,1444,4,3249,76,2166,114,-0.279,-0.539,-0.09,0.061,0.0,Male,General,General,1
43,4,58,15,0,0.0,4,1849,16,3364,172,2494,232,0.619,0.293,-0.47,-0.212,-0.025,Female,General,General,1
32,2,35,8,1,0.036,2,1024,4,1225,64,1120,70,0.441,0.161,-0.118,0.009,0.023,Male,General,General,1
41,3,19,16,1,0.027,3,1681,9,361,123,779,57,-0.053,-0.067,0.099,0.006,0.03,Male,General,General,1
40,1,14,20,2,0.142,1,1600,1,196,40,560,14,0.544,-0.151,-0.181,-0.121,0.016,Male,General,General,0
51,3,42,28,0,0.0,3,2601,9,1764,153,2142,126,0.523,0.604,-0.142,0.153,-0.056,Female,General,General,1
51,3,44,29,4,0.096,3,2601,9,2209,153,2397,141,0.137,-0.239,-0.304,-0.11,-0.007,Male,ST,ST,1
45,4,40,19,2,0.041,4,2025,16,1600,180,1800,160,-0.573,0.105,0.058,-0.034,0.085,Male,General,General,1
35,1,39,15,0,0.0,1,1225,1,1521,35,1365,39,-0.511,0.01,-0.089,0.118,-0.025,Male,OBC,OBC,0
48,2,30,27,2,0.071,2,2304,4,900,96,1440,60,-0.792,0.207,-0.008,0.023,-0.034,Female,General,General,1
38,2,47,16,2,0.062,2,1444,4,2209,76,1786,94,0.662,-0.577,0.23,-0.039,0.039,Male,General,General,1
27,1,60,7,2,0.082,1,729,1,3600,27,1620,60,-0.73,0.202,-0.2,-0.06,-0.028,Male,General,General,1
35,2,13,12,4,0.152,2,1225,4,169,70,455,26,0.017,0.48,0.253,0.002,-0.045,Female,SC,SC,0
41,4,37,17,2,0.04,4,1681,16,1521,164,1599,156,-0.795,-0.571,-0.051,-0.039,-0.034,Male,SC,SC,1
50,2,28,27,1,0.033,2,2500,4,784,100,1400,56,0.842,-0.285,0.21,0.012,0.048,Female,General,General,0
37,4,22,10,2,0.045,4,1369,16,484,148,814,88,-0.581,0.17,-0.023,-0.065,-0.01,Male,General,General,1
25,1,26,5,2,0.112,1,625,1,676,25,650,26,0.161,-0.04,-0.327,0.089,0.041,Female,General,General,1
40,3,44,15,1,0.027,4,1600,9,1936,120,1760,132,-0.784,0.204,-0.248,-0.063,0.059,Male,General,General,1
41,2,44,18,1,0.032,1,1681,4,1936,82,1804,88,0.435,0.223,-0.052,-0.149,-0.022,Female,General,General,1
42,2,57,21,4,0.123,3,1764,4,3249,84,2394,114,0.542,0.068,-0.333,0.282,-0.008,Male,General,General,1
51,4,40,24,1,0.02,3,2601,16,1600,204,2040,160,0.009,0.529,0.106,0.1,-0.012,Male,General,General,1
52,1,18,32,2,0.111,1,2704,1,324,52,936,18,-0.033,0.226,0.164,-0.067,-0.04,Male,General,General,1
32,3,37,9,1,0.025,3,1024,9,1369,96,1184,111,0.405,-0.398,-0.297,-0.088,0.05,Male,General,General,1
32,2,23,9,2,0.081,2,1024,4,529,64,736,46,-0.305,0.21,-0.057,0.069,-0.021,Female,OBC,OBC,1
27,2,25,9,1,0.072,2,729,1,625,27,675,25,0.544,-0.01,-0.019,-0.065,-0.052,Male,General,General,1
48,4,46,20,3,0.059,3,2304,16,2116,192,2208,184,0.148,0.164,0.138,0.104,0.085,Female,OBC,OBC,1
57,2,42,30,0,0.0,2,3249,4,1764,114,2394,84,-0.787,0.35,0.082,0.052,-0.011,Female,OBC,OBC,1
36,2,43,12,2,0.048,3,1296,9,2209,108,1692,141,0.923,0.485,-0.083,0.029,-0.003,Male,ST,ST,1
37,1,35,16,1,0.059,2,1369,1,1225,37,1295,35,0.092,0.025,-0.283,0.019,-0.029,Male,OBC,OBC,1
57,3,49,32,2,0.051,3,3249,9,2401,171,2793,147,-0.169,0.252,0.0,0.146,-0.057,Female,OBC,OBC,1
46,2,35,23,1,0.036,2,2116,4,1225,92,1610,70,0.083,-0.324,-0.026,-0.02,-0.075,Male,OBC,OBC,1
45,1,53,27,0,0.0,1,2025,1,2809,45,2385,53,-0.359,-0.139,-0.164,0.014,0.043,Male,OBC,OBC,1
25,2,44,0,1,0.033,3,625,4,1936,50,1100,88,-0.076,-0.169,0.424,-0.076,-0.028,Female,General,General,1
48,1,37,26,4,0.238,1,2304,1,1369,48,1776,37,0.395,0.31,0.035,0.061,-0.106,Male,General,General,1
28,2,42,5,2,0.061,2,784,4,1764,56,1176,84,0.344,0.518,-0.13,-0.086,-0.041,Male,General,General,0
26,1,39,5,1,0.054,1,676,1,1521,26,1014,39,0.31,0.957,-0.112,0.122,-0.014,Female,General,General,1
35,1,59,13,4,0.219,2,1225,1,3481,35,2065,59,-0.301,0.258,0.166,0.132,-0.037,Male,General,General,1
32,1,38,10,2,0.094,2,1024,1,1764,32,1344,42,-0.43,0.337,0.238,-0.166,0.025,Female,SC,SC,0
37,1,39,15,1,0.035,1,1369,4,1521,74,1443,78,0.194,-0.519,0.123,0.103,-0.021,Female,SC,SC,1
22,2,37,0,2,0.071,2,484,4,1369,44,814,74,0.385,-0.536,0.203,-0.124,0.043,Female,General,General,0
51,2,50,29,1,0.033,3,2601,4,2500,102,2550,100,-0.366,-0.261,-0.248,-0.043,0.043,Female,OBC,OBC,0
53,1,48,34,0,0.0,1,2809,1,2304,53,2544,48,-0.114,-0.376,-0.009,-0.002,-0.05,Male,General,General,1
20,2,36,0,3,0.095,2,400,4,1296,40,720,72,0.196,0.154,-0.23,-0.045,-0.036,Male,General,General,0
51,3,26,26,0,0.0,3,2601,9,676,153,1326,78,-0.048,0.521,0.161,-0.036,0.053,Female,General,General,1
30,2,29,9,1,0.058,1,900,1,841,30,870,29,0.579,0.004,0.179,0.081,0.014,Male,General,General,1
50,3,37,25,2,0.053,3,2500,9,1369,150,1850,111,-0.654,-0.197,-0.198,0.107,0.035,Male,OBC,OBC,1
39,2,56,16,4,0.112,2,1521,4,3136,78,2184,112,-0.726,0.092,-0.12,-0.011,0.035,Female,General,General,1
40,4,36,16,0,0.0,3,1600,9,1296,120,1440,108,0.548,-0.216,-0.193,-0.0,-0.034,Male,General,General,1
37,1,31,19,1,0.052,1,1369,1,1024,37,1184,32,0.309,-0.163,0.045,0.063,0.125,Male,ST,ST,1
54,1,18,32,2,0.132,1,2916,1,324,54,972,18,0.045,-0.058,-0.02,-0.105,0.049,Female,General,General,1
25,3,58,1,2,0.045,3,625,9,3364,75,1450,174,-0.167,0.116,0.008,0.004,-0.021,Female,OBC,OBC,1
47,4,46,24,4,0.098,3,2209,9,2116,141,2162,138,0.235,-0.5,-0.065,-0.022,0.052,Male,General,General,1
53,1,49,35,0,0.0,1,2809,1,2401,53,2597,49,0.094,-0.609,0.367,0.028,-0.006,Male,OBC,OBC,0
48,2,51,26,2,0.091,1,2304,1,2601,48,2448,51,0.15,-0.258,0.192,-0.117,0.006,Male,General,General,1
67,2,38,47,0,0.0,3,4489,4,1444,134,2546,76,-0.034,0.157,-0.029,0.036,-0.031,Male,ST,ST,0
33,2,41,8,2,0.068,2,1089,4,1681,66,1353,82,0.268,-0.38,-0.306,0.028,-0.044,Female,General,General,1
51,3,57,25,0,0.0,3,2601,9,3249,153,2907,171,0.459,0.55,-0.339,0.198,0.039,Female,General,General,1
38,2,42,16,3,0.138,2,1444,1,1764,38,1596,42,0.452,0.256,-0.324,-0.129,-0.035,Female,General,General,1
54,2,47,32,0,0.0,2,2916,4,2209,108,2538,94,0.229,0.201,0.088,0.231,-0.039,Female,General,General,1
39,1,50,16,2,0.082,1,1521,1,2500,39,1950,50,-0.002,0.257,-0.033,0.192,-0.016,Female,OBC,OBC,0
35,1,47,10,0,0.0,1,1225,1,2209,35,1645,47,0.222,0.128,0.246,0.128,-0.054,Female,OBC,OBC,1
55,1,38,35,1,0.067,1,3025,1,1444,55,2090,38,0.598,0.152,0.143,-0.051,0.003,Female,General,General,1
34,3,39,7,2,0.047,3,1156,9,1521,102,1326,117,-0.077,0.373,-0.446,0.098,-0.026,Female,General,General,1
23,2,49,0,0,0.0,3,529,4,2401,46,1127,98,-0.136,0.3,-0.164,-0.173,0.05,Female,OBC,OBC,1
33,3,46,11,0,0.0,3,1089,9,2401,99,1617,147,0.247,0.09,-0.336,-0.204,0.051,Male,ST,ST,0
47,1,54,27,0,0.0,1,2209,1,2916,47,2538,54,0.369,0.577,-0.08,-0.058,-0.001,Female,OBC,OBC,1
56,1,46,38,0,0.0,1,3136,1,2116,56,2576,46,-0.05,0.023,0.062,-0.097,-0.042,Male,SC,SC,1
41,1,47,20,0,0.0,1,1681,1,2209,41,1927,47,0.225,-0.137,0.015,-0.196,-0.01,Male,OBC,OBC,1
55,1,32,33,1,0.059,1,3025,1,1156,55,1870,34,-0.42,-0.445,-0.004,0.162,-0.018,Female,SC,SC,1
23,3,33,0,2,0.052,3,529,9,1089,69,759,99,-0.005,-0.217,-0.235,-0.072,0.079,Male,OBC,OBC,1
34,2,49,12,2,0.096,2,1156,1,2401,34,1666,49,0.776,0.361,0.462,0.047,-0.017,Male,General,General,1
36,2,33,16,0,0.0,1,1296,1,1089,36,1188,33,0.304,-0.01,0.031,0.281,0.011,Female,General,General,1
38,1,38,16,0,0.0,1,1444,1,1521,38,1482,39,-0.324,0.144,0.314,-0.011,0.032,Female,ST,ST,0
41,1,52,18,2,0.099,1,1681,1,3136,41,2296,56,-0.257,0.024,0.163,-0.129,0.073,Female,SC,SC,1
48,3,54,22,1,0.024,4,2304,9,2916,144,2592,162,-0.622,-0.361,0.122,0.187,-0.018,Female,OBC,OBC,1
34,2,43,11,0,0.0,2,1156,4,1849,68,1462,86,0.812,-0.086,0.122,-0.015,-0.073,Male,General,General,1
41,3,36,14,1,0.027,3,1681,9,1296,123,1476,108,-0.497,-0.25,-0.111,0.085,0.006,Female,General,General,0
39,3,38,16,0,0.0,2,1521,4,1444,78,1482,76,-1.265,-0.131,-0.118,-0.272,0.057,Female,General,General,1
28,1,50,3,0,0.0,1,784,1,2500,28,1400,50,-0.703,-0.266,-0.02,0.03,0.019,Female,OBC,OBC,0
38,1,39,15,2,0.093,1,1444,1,1521,38,1482,39,0.027,0.145,-0.033,-0.006,-0.027,Female,OBC,OBC,1
38,4,33,15,0,0.0,3,1444,9,1089,114,1254,99,-0.359,0.244,-0.49,-0.037,-0.017,Female,General,General,1
38,3,54,14,4,0.099,3,1444,9,2916,114,2052,162,0.065,0.011,-0.003,0.097,-0.043,Male,General,General,1
40,1,42,18,3,0.165,1,1600,1,1764,40,1680,42,0.171,-0.597,0.114,-0.067,-0.011,Male,General,General,1
40,1,32,22,2,0.149,1,1600,1,1089,40,1320,33,-0.312,-0.406,-0.26,-0.028,-0.043,Male,ST,ST,1
34,1,45,12,1,0.048,1,1156,1,2025,34,1530,45,-0.46,0.194,-0.214,0.01,0.02,Female,General,General,1
55,1,51,35,0,0.0,2,3025,1,2601,55,2805,51,0.455,-0.227,0.013,0.087,0.025,Male,General,General,1
25,1,27,2,1,0.052,1,625,1,729,25,675,27,0.149,-0.226,0.082,-0.025,0.004,Female,OBC,OBC,0
31,1,37,9,1,0.064,1,961,1,1369,31,1147,37,-1.338,0.021,-0.033,-0.016,0.044,Male,OBC,OBC,1
70,2,37,49,4,0.147,1,4900,4,1369,140,2590,74,-0.769,-0.236,0.069,-0.017,0.061,Male,General,General,1
27,1,45,5,0,0.0,1,729,1,2025,27,1215,45,-0.896,-0.636,0.027,-0.017,0.072,Male,General,General,0
23,1,46,2,2,0.094,1,529,1,2209,23,1081,47,-0.08,-0.277,-0.077,-0.132,0.006,Male,ST,ST,0
48,3,33,24,2,0.049,3,2304,9,1089,144,1584,99,0.101,-0.121,-0.007,0.076,-0.027,Female,General,General,1
20,3,22,0,3,0.132,2,400,4,484,40,440,44,-0.086,-0.166,-0.006,0.083,-0.11,Male,General,General,1
37,4,52,10,1,0.02,4,1369,16,2704,148,1924,208,-0.314,0.21,0.005,-0.163,-0.023,Female,General,General,1
65,1,26,44,2,0.15,2,4225,1,676,65,1690,26,0.511,0.027,-0.03,-0.045,-0.064,Female,General,General,1
21,2,43,1,4,0.128,2,441,4,1849,42,903,86,0.16,0.005,0.068,0.132,0.001,Female,OBC,OBC,0
20,1,38,0,0,0.0,1,400,1,1444,20,760,38,-0.456,0.347,0.19,0.011,0.041,Female,General,General,0
22,2,41,2,0,0.0,1,484,4,1681,44,902,82,-0.424,-0.468,0.087,-0.032,0.037,Male,OBC,OBC,1
50,1,59,28,1,0.045,2,2500,1,3481,50,2950,59,-0.381,0.469,-0.462,-0.111,0.041,Female,SC,SC,1
53,1,70,34,1,0.04,1,2809,1,4900,53,3710,70,-0.174,0.495,-0.277,0.126,-0.074,Male,General,General,1
33,4,18,4,0,0.0,3,1089,16,400,132,660,80,0.018,-0.035,0.118,-0.07,-0.074,Female,ST,ST,1
48,1,50,27,0,0.0,2,2304,4,2601,96,2448,102,0.207,-0.118,-0.163,0.069,0.064,Male,SC,SC,1
56,4,38,29,0,0.0,3,3136,16,1444,224,2128,152,-0.412,0.403,0.235,0.192,-0.101,Female,General,General,1
61,1,52,38,2,0.101,2,3721,1,2704,61,3172,52,-0.678,-0.079,-0.296,0.012,0.035,Female,OBC,OBC,1
37,1,51,15,1,0.044,1,1369,1,2601,37,1887,51,0.197,0.106,0.165,0.142,-0.01,Female,General,General,1
20,2,56,0,3,0.093,2,400,4,3136,40,1120,112,0.414,0.083,-0.175,0.047,-0.017,Male,General,General,1
30,3,42,7,1,0.027,3,900,9,1849,90,1290,129,0.855,0.147,0.225,0.101,0.01,Male,SC,SC,1
34,2,29,12,2,0.063,2,1156,4,841,68,986,58,0.202,-0.33,-0.148,-0.025,0.09,Female,OBC,OBC,0
36,4,51,9,1,0.018,4,1296,16,2601,144,1836,204,-0.365,0.132,-0.193,-0.088,-0.04,Female,General,General,1
37,1,41,18,2,0.083,1,1369,1,1681,37,1517,41,0.305,-0.265,0.016,-0.046,-0.02,Female,SC,SC,0
53,3,37,27,1,0.027,3,2809,9,1369,159,1961,111,-0.075,-0.18,-0.293,-0.035,0.056,Male,General,General,1
55,1,30,37,0,0.0,1,3025,1,1156,55,1870,34,-0.673,0.279,-0.19,0.027,-0.044,Male,ST,ST,1
37,1,52,14,4,0.174,1,1369,1,2704,37,1924,52,-0.024,-0.151,0.174,0.071,0.042,Female,OBC,OBC,0
53,2,59,30,3,0.086,2,2809,4,3481,106,3127,118,0.141,-0.191,0.29,-0.155,-0.002,Male,General,General,1
44,2,25,21,1,0.038,2,1936,4,625,88,1100,50,0.717,0.061,-0.045,0.016,-0.112,Female,OBC,OBC,1
40,1,47,19,4,0.247,1,1600,1,2209,40,1880,47,0.036,0.404,-0.099,0.032,0.006,Female,OBC,OBC,1
50,1,35,25,1,0.062,1,2500,1,1225,50,1750,35,-0.408,0.721,-0.305,0.005,0.004,Female,General,General,1
40,2,22,16,1,0.038,1,1600,4,484,80,880,44,-0.943,0.343,0.127,-0.104,0.011,Male,OBC,OBC,1
64,2,41,41,2,0.072,2,4096,4,1681,128,2624,82,-0.615,0.339,-0.088,0.041,0.035,Female,OBC,OBC,1
22,1,30,3,1,0.07,1,484,1,900,22,660,30,-0.485,-0.007,-0.242,0.037,0.03,Male,General,General,1
33,1,21,15,1,0.068,1,1089,1,441,33,693,21,0.833,0.768,0.056,0.083,0.0,Male,General,General,0
38,1,27,16,1,0.095,1,1444,1,900,38,1140,30,-0.095,0.06,-0.264,-0.022,0.057,Female,ST,ST,0
45,4,27,14,1,0.022,4,2025,16,729,180,1215,108,-0.045,-0.011,0.03,0.03,-0.019,Female,General,General,1
55,4,32,28,0,0.0,4,3025,16,1024,220,1760,128,0.551,0.115,-0.078,0.056,0.015,Female,OBC,OBC,1
39,2,20,13,0,0.0,2,1521,4,576,78,936,48,0.301,0.079,0.038,0.005,-0.044,Female,SC,SC,1
22,4,35,0,4,0.081,4,484,16,1225,88,770,140,-0.131,-0.394,-0.291,-0.134,-0.103,Female,General,General,1
50,2,28,29,1,0.036,1,2500,4,961,100,1550,62,0.573,-0.209,0.04,-0.227,-0.039,Male,SC,SC,1
49,1,44,31,0,0.0,1,2401,1,1936,49,2156,44,-0.342,0.114,-0.355,-0.081,0.005,Male,OBC,OBC,1
20,1,47,0,2,0.1,2,400,1,2209,20,940,47,0.142,-0.237,0.054,-0.171,-0.08,Male,General,General,1
39,4,43,14,0,0.0,3,1521,16,1849,156,1677,172,-0.628,0.194,-0.018,0.025,-0.045,Male,General,General,1
20,2,37,0,0,0.0,2,400,4,1369,40,740,74,0.13,0.011,-0.375,-0.102,0.086,Male,General,General,1
32,3,36,6,4,0.11,3,1024,9,1296,96,1152,108,0.509,0.281,-0.003,-0.066,-0.014,Male,OBC,OBC,1
29,3,29,3,4,0.117,3,841,9,841,87,841,87,0.436,-0.037,0.14,0.177,0.023,Male,OBC,OBC,1
